nom_fichier;top_trois_mots;url(s);resultat_test_URL;date_test_URL;responsable_URL;internet_archive_status;internet_archive_dispo;internet_archive_url;internet_archive_timestamp
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_41.eml;écrire,érudit,événemen;https://guthib.com,https://guthib.com/nok;200,404;2021-04-28 15:54:54.541260,2021-04-28 15:54:54.916849;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_111.eml;écrire,érudit,événemen;https://guthib.com/nok,https://guthib.com;404,200;2021-04-28 15:55:06.067755,2021-04-28 15:55:06.451454;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_43.eml;écrire,érudit,événemen;https://guthib.com/nok,https://guthib.com;404,200;2021-04-28 15:55:17.428370,2021-04-28 15:55:17.826310;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_115.eml;écrire,érudit,événemen;https://guthib.com/nok,https://guthib.com;404,200;2021-04-28 15:55:28.812255,2021-04-28 15:55:29.211961;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_2.eml;écrire,érudit,événemen;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_113.eml;écrire,érudit,événemen;https://guthib.com/nok,https://guthib.com;404,200;2021-04-28 15:55:35.529322,2021-04-28 15:55:35.916898;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_118.eml;écrire,érudit,événemen;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_90.eml;écrire,érudit,événemen;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_84.eml;écrire,érudit,événemen;https://guthib.com,https://guthib.com/nok;200,404;2021-04-28 15:55:42.498854,2021-04-28 15:55:42.889567;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_14.eml;écrire,érudit,événemen;https://guthib.com,https://guthib.com/nok;200,404;2021-04-28 15:55:49.163276,2021-04-28 15:55:49.545808;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_107.eml;écrire,érudit,événemen;https://guthib.com/nok,https://guthib.com;404,200;2021-04-28 15:55:55.726828,2021-04-28 15:55:56.116058;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_103.eml;écrire,érudit,événemen;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_9.eml;écrire,érudit,événemen;https://guthib.com/nok,https://guthib.com;404,200;2021-04-28 15:56:02.482026,2021-04-28 15:56:02.872221;guthib.com,guthib.com;;;;
/home/victor/Documents/conseil_etat/dummy/dummy_mails/test_119.eml;écrire,érudit,événemen;;;;
